period,hour,dst,storm_pred,storm_proba
train_a,457 days 07:00:00,-11,0,0.23580605
train_a,457 days 08:00:00,-12,0,0.17757405
train_a,457 days 09:00:00,-10,0,0.17690821
train_a,457 days 10:00:00,-3,0,0.39074463
train_a,457 days 11:00:00,0,0,0.036097012
train_a,457 days 12:00:00,3,0,0.25261348
train_a,457 days 13:00:00,2,1,0.6266996
train_a,457 days 14:00:00,-1,0,0.3277096
train_a,457 days 15:00:00,-1,1,0.5384313
train_a,457 days 16:00:00,-1,1,0.600156
train_a,457 days 17:00:00,1,1,0.694839
train_a,457 days 18:00:00,-1,1,0.61499137
train_a,457 days 19:00:00,-2,0,0.12106797
train_a,457 days 20:00:00,-2,0,0.068488866
train_a,457 days 21:00:00,-9,0,0.034504797
train_a,457 days 22:00:00,-7,0,0.03426417
train_a,457 days 23:00:00,-7,0,0.054737635
train_a,458 days 00:00:00,-11,0,0.42638603
train_a,458 days 01:00:00,-12,0,0.21128413
train_a,458 days 02:00:00,-11,0,0.20432511
train_a,458 days 03:00:00,-9,0,0.2789223
train_a,458 days 04:00:00,-9,0,0.10612039
train_a,458 days 05:00:00,-4,0,0.16052672
train_a,458 days 06:00:00,-2,0,0.10543918
train_a,458 days 07:00:00,-1,0,0.48211977
train_a,458 days 08:00:00,-3,0,0.4012653
train_a,458 days 09:00:00,-3,0,0.20996758
train_a,458 days 10:00:00,0,0,0.065067634
train_a,458 days 11:00:00,3,1,0.5573712
train_a,458 days 12:00:00,4,0,0.47666988
train_a,458 days 13:00:00,5,0,0.22375417
train_a,458 days 14:00:00,3,0,0.13796046
train_a,458 days 15:00:00,2,0,0.13698918
train_a,458 days 16:00:00,5,0,0.047126483
train_a,458 days 17:00:00,2,0,0.03771661
train_a,458 days 18:00:00,5,0,0.02828325
train_a,458 days 19:00:00,8,0,0.0667326
train_a,458 days 20:00:00,5,0,0.015651934
train_a,458 days 21:00:00,3,0,0.05772645
train_a,458 days 22:00:00,-5,0,0.08209107
train_a,458 days 23:00:00,-6,0,0.034855694
train_a,459 days 00:00:00,-4,0,0.04549096
train_a,459 days 01:00:00,-8,0,0.051113416
train_a,459 days 02:00:00,-8,0,0.03465586
train_a,459 days 03:00:00,-8,0,0.063360274
train_a,459 days 04:00:00,-7,0,0.057328593
train_a,459 days 05:00:00,-1,0,0.025723025
train_a,459 days 06:00:00,6,0,0.011350964
train_a,459 days 07:00:00,6,0,0.007958327
train_a,459 days 08:00:00,3,0,0.014218148
train_a,459 days 09:00:00,2,0,0.0288941
train_a,459 days 10:00:00,8,0,0.016290706
train_a,459 days 11:00:00,12,0,0.011824693
train_a,459 days 12:00:00,10,0,0.005959388
train_a,459 days 13:00:00,8,0,0.023592675
train_a,459 days 14:00:00,8,0,0.0066835755
train_a,459 days 15:00:00,9,0,0.012744211
train_a,459 days 16:00:00,10,0,0.008327123
train_a,459 days 17:00:00,12,0,0.0051832693
train_a,459 days 18:00:00,12,0,0.0090563465
train_a,459 days 19:00:00,13,0,0.0094476845
train_a,459 days 20:00:00,13,0,0.03496958
train_a,459 days 21:00:00,12,0,0.025228383
train_a,459 days 22:00:00,11,0,0.016557517
train_a,459 days 23:00:00,10,0,0.012056688
train_a,460 days 00:00:00,9,0,0.005002997
train_a,460 days 01:00:00,9,0,0.004261192
train_a,460 days 02:00:00,8,0,0.0038624387
train_a,460 days 03:00:00,3,0,0.028595816
train_a,460 days 04:00:00,2,0,0.0074395896
train_a,460 days 05:00:00,4,0,0.0055972794
train_a,460 days 06:00:00,8,0,0.0040996545
train_a,460 days 07:00:00,8,0,0.051434584
train_a,460 days 08:00:00,6,0,0.0055334796
train_a,460 days 09:00:00,8,0,0.0030195036
train_a,460 days 10:00:00,10,0,0.004365753
train_a,460 days 11:00:00,12,0,0.0035815532
train_a,460 days 12:00:00,11,0,0.0070157573
train_a,460 days 13:00:00,11,0,0.006395895
train_a,460 days 14:00:00,10,0,0.007801639
train_a,460 days 15:00:00,10,0,0.0067150556
train_a,460 days 16:00:00,10,0,0.003320125
train_a,460 days 17:00:00,12,0,0.008763728
train_a,460 days 18:00:00,13,0,0.007267448
train_a,460 days 19:00:00,13,0,0.009321032
train_a,460 days 20:00:00,12,0,0.008035163
train_a,460 days 21:00:00,11,0,0.0019090571
train_a,460 days 22:00:00,14,0,0.0035985934
train_a,460 days 23:00:00,16,0,0.003216547
train_a,461 days 00:00:00,14,0,0.0034359558
train_a,461 days 01:00:00,11,0,0.0132278055
train_a,461 days 02:00:00,11,0,0.012606596
train_a,461 days 03:00:00,11,0,0.006726671
train_a,461 days 04:00:00,15,0,0.0071645756
train_a,461 days 05:00:00,20,0,0.01322355
train_a,461 days 06:00:00,23,0,0.03741116
train_a,461 days 07:00:00,29,0,0.07660872
train_a,461 days 08:00:00,32,0,0.008488425
train_a,461 days 09:00:00,31,0,0.017000452
train_a,461 days 10:00:00,15,0,0.021048186
train_a,461 days 11:00:00,8,0,0.028359063
train_a,461 days 12:00:00,5,0,0.10689892
train_a,461 days 13:00:00,2,0,0.2148383
train_a,461 days 14:00:00,5,0,0.11870461
train_a,461 days 15:00:00,10,1,0.5644089
train_a,461 days 16:00:00,10,0,0.27221283
train_a,461 days 17:00:00,8,0,0.1377619
train_a,461 days 18:00:00,8,0,0.015431825
train_a,461 days 19:00:00,6,0,0.014982631
train_a,461 days 20:00:00,8,0,0.019452237
train_a,461 days 21:00:00,7,0,0.006571237
train_a,461 days 22:00:00,6,0,0.00727953
train_a,461 days 23:00:00,6,0,0.047481924
train_a,462 days 00:00:00,10,0,0.028809179
train_a,462 days 01:00:00,8,0,0.041797355
train_a,462 days 02:00:00,4,0,0.036132287
train_a,462 days 03:00:00,5,0,0.016457235
train_a,462 days 04:00:00,8,0,0.0053302357
train_a,462 days 05:00:00,13,0,0.01602056
train_a,462 days 06:00:00,28,0,0.004193354
train_a,462 days 07:00:00,24,0,0.0061307023
train_a,462 days 08:00:00,24,0,0.012642068
train_a,462 days 09:00:00,23,0,0.010300884
train_a,462 days 10:00:00,25,0,0.016279377
train_a,462 days 11:00:00,24,0,0.015801616
train_a,462 days 12:00:00,23,0,0.007864509
train_a,462 days 13:00:00,24,0,0.0076830327
train_a,462 days 14:00:00,23,0,0.0052090613
train_a,462 days 15:00:00,25,0,0.008863472
train_a,462 days 16:00:00,28,0,0.056707088
train_a,462 days 17:00:00,37,0,0.025806438
train_a,462 days 18:00:00,39,0,0.020909904
train_a,462 days 19:00:00,36,0,0.012503428
train_a,462 days 20:00:00,28,0,0.017160568
train_a,462 days 21:00:00,23,0,0.023299973
train_a,462 days 22:00:00,16,0,0.12862442
train_a,462 days 23:00:00,3,0,0.041382674
train_a,463 days 00:00:00,7,0,0.12882
train_a,463 days 01:00:00,-7,0,0.022610502
train_a,463 days 02:00:00,-18,0,0.18279356
train_a,463 days 03:00:00,-14,0,0.10121958
train_a,463 days 04:00:00,-5,0,0.03369514
train_a,463 days 05:00:00,-16,0,0.13346323
train_a,463 days 06:00:00,-8,0,0.17393175
train_a,463 days 07:00:00,-10,0,0.045688476
train_a,463 days 08:00:00,-20,0,0.48122135
train_a,463 days 09:00:00,-24,0,0.3332173
train_a,463 days 10:00:00,-22,0,0.24340597
train_a,463 days 11:00:00,-21,0,0.28634584
train_a,463 days 12:00:00,-18,1,0.5847141
train_a,463 days 13:00:00,-22,0,0.40447602
train_a,463 days 14:00:00,-26,0,0.24223104
train_a,463 days 15:00:00,-22,1,0.57903266
train_a,463 days 16:00:00,-18,0,0.081568554
train_a,463 days 17:00:00,-16,0,0.08358782
train_a,463 days 18:00:00,-13,0,0.06601424
train_a,463 days 19:00:00,-11,0,0.03855935
train_a,463 days 20:00:00,-12,0,0.045359634
train_a,463 days 21:00:00,-12,0,0.027554806
train_a,463 days 22:00:00,-13,0,0.07440906
train_a,463 days 23:00:00,-13,0,0.0061127758
train_a,464 days 00:00:00,-16,0,0.0056825355
train_a,464 days 01:00:00,-19,0,0.011149023
train_a,464 days 02:00:00,-17,0,0.014634636
train_a,464 days 03:00:00,-14,0,0.018254738
train_a,464 days 04:00:00,-11,0,0.053143356
train_a,464 days 05:00:00,-9,0,0.0058197444
train_a,464 days 06:00:00,-5,0,0.0054306504
train_a,464 days 07:00:00,-3,0,0.014765909
train_a,464 days 08:00:00,-1,0,0.008391334
train_a,464 days 09:00:00,1,0,0.008651098
train_a,464 days 10:00:00,5,0,0.00939614
train_a,464 days 11:00:00,5,0,0.016705878
train_a,464 days 12:00:00,2,0,0.0055639143
train_a,464 days 13:00:00,-1,0,0.014483618
train_a,464 days 14:00:00,-3,0,0.005338476
train_a,464 days 15:00:00,-2,0,0.019045932
train_a,464 days 16:00:00,1,0,0.0027954252
train_a,464 days 17:00:00,4,0,0.004484315
train_a,464 days 18:00:00,5,0,0.0047408105
train_a,464 days 19:00:00,9,0,0.0017331154
train_a,464 days 20:00:00,7,0,0.0023668874
train_a,464 days 21:00:00,2,0,0.00451742
train_a,464 days 22:00:00,2,0,0.024901628
train_a,464 days 23:00:00,3,0,0.09046968
train_a,465 days 00:00:00,-2,0,0.008610878
train_a,465 days 01:00:00,-6,0,0.019682068
train_a,465 days 02:00:00,-7,0,0.04906242
train_a,465 days 03:00:00,-6,0,0.022720225
train_a,465 days 04:00:00,-1,0,0.020167436
train_a,465 days 05:00:00,1,0,0.021379108
train_a,465 days 06:00:00,1,0,0.024635673
train_a,465 days 07:00:00,3,0,0.01865162
train_a,465 days 08:00:00,7,0,0.029405395
train_a,465 days 09:00:00,8,0,0.056316346
train_a,465 days 14:00:00,4,0,0.0645552
train_a,465 days 15:00:00,8,0,0.004302653
train_a,465 days 16:00:00,11,0,0.009341066
train_a,465 days 17:00:00,11,0,0.011577221
train_a,465 days 18:00:00,12,0,0.008298537
train_a,465 days 19:00:00,11,0,0.005402978
train_a,465 days 20:00:00,8,0,0.02954774
train_a,465 days 21:00:00,4,0,0.006328898
train_a,465 days 22:00:00,2,0,0.0038871143
train_a,465 days 23:00:00,-4,0,0.004368832
train_a,466 days 00:00:00,-8,0,0.003781087
train_a,466 days 01:00:00,-5,0,0.01484921
train_a,466 days 02:00:00,-3,0,0.017063703
train_a,466 days 03:00:00,-6,0,0.01927647
train_a,466 days 04:00:00,-10,0,0.021881318
train_a,466 days 05:00:00,-11,0,0.016792819
train_a,466 days 06:00:00,-9,0,0.0051707593
train_a,466 days 07:00:00,-8,0,0.0024387955
train_a,466 days 08:00:00,-2,0,0.0053054243
train_a,466 days 09:00:00,-1,0,0.0058922777
train_a,466 days 10:00:00,1,0,0.006207761
train_a,466 days 11:00:00,1,0,0.007034055
train_a,466 days 12:00:00,3,0,0.0049742744
train_a,466 days 13:00:00,2,0,0.0033435472
train_a,466 days 14:00:00,0,0,0.0017926592
train_a,466 days 15:00:00,-1,0,0.010467456
train_a,466 days 16:00:00,0,0,0.0065801516
train_a,466 days 17:00:00,2,0,0.0039635105
train_a,466 days 18:00:00,1,0,0.002789913
train_a,466 days 19:00:00,2,0,0.0029189123
train_a,466 days 20:00:00,-1,0,0.0023187483
train_a,466 days 21:00:00,-5,0,0.033077095
train_a,466 days 22:00:00,-10,0,0.044053826
train_a,466 days 23:00:00,-5,0,0.03644926
train_a,467 days 00:00:00,3,0,0.031034093
train_a,467 days 01:00:00,6,0,0.0055305916
train_a,467 days 02:00:00,2,0,0.0048917173
train_a,467 days 03:00:00,1,0,0.0014864093
train_a,467 days 04:00:00,2,0,0.0017977202
train_a,467 days 05:00:00,6,0,0.002562434
train_a,467 days 06:00:00,8,0,0.0044085914
train_a,467 days 07:00:00,10,0,0.019988224
train_a,467 days 08:00:00,11,0,0.04693349
train_a,467 days 09:00:00,11,0,0.060787253
train_a,467 days 10:00:00,14,0,0.02014195
train_a,467 days 11:00:00,17,0,0.012104736
train_a,467 days 12:00:00,17,0,0.02534884
train_a,467 days 13:00:00,15,0,0.008558371
train_a,467 days 14:00:00,14,0,0.0033938403
train_a,467 days 15:00:00,13,0,0.002919777
train_a,467 days 16:00:00,9,0,0.0041157985
train_a,467 days 17:00:00,8,0,0.009645638
train_a,467 days 18:00:00,8,0,0.010517378
train_a,467 days 19:00:00,11,0,0.010037035
train_a,467 days 20:00:00,15,0,0.0037295388
train_a,467 days 21:00:00,13,0,0.005830968
train_a,467 days 22:00:00,10,0,0.0026538367
train_a,467 days 23:00:00,8,0,0.0021283843
train_a,468 days 00:00:00,9,0,0.0013648447
train_a,468 days 01:00:00,13,0,0.002807506
train_a,468 days 02:00:00,15,0,0.002109491
train_a,468 days 03:00:00,14,0,0.008381075
train_a,468 days 04:00:00,13,0,0.0022966212
train_a,468 days 05:00:00,13,0,0.0018455137
train_a,468 days 06:00:00,14,0,0.0023472188
train_a,468 days 07:00:00,13,0,0.003797889
train_a,468 days 08:00:00,14,0,0.0016319869
train_a,468 days 09:00:00,15,0,0.003617852
train_a,468 days 10:00:00,18,0,0.0031930765
train_a,468 days 11:00:00,20,0,0.0027731485
train_a,468 days 12:00:00,19,0,0.0014459568
train_a,468 days 13:00:00,18,0,0.002121191
train_a,468 days 14:00:00,10,0,0.005133013
train_a,468 days 15:00:00,7,0,0.0070413193
train_a,468 days 16:00:00,8,0,0.03016195
train_a,468 days 17:00:00,9,0,0.024187366
train_a,468 days 18:00:00,10,0,0.03435525
train_a,468 days 19:00:00,9,0,0.03327374
train_a,468 days 20:00:00,6,0,0.005984033
train_a,468 days 21:00:00,4,0,0.0018235676
train_a,468 days 22:00:00,5,0,0.0024575687
train_a,468 days 23:00:00,6,0,0.0030021556
train_a,469 days 00:00:00,1,0,0.0017045374
train_a,469 days 01:00:00,-3,0,0.0013277441
train_a,469 days 02:00:00,-6,0,0.0022354033
train_a,469 days 03:00:00,-4,0,0.0016578875
train_a,469 days 04:00:00,-4,0,0.0009847418
train_a,469 days 05:00:00,0,0,0.0014179365
train_a,469 days 06:00:00,3,0,0.0016562452
train_a,469 days 07:00:00,5,0,0.0017330123
train_a,469 days 08:00:00,6,0,0.0031513718
train_a,469 days 09:00:00,7,0,0.008147758
train_a,469 days 10:00:00,6,0,0.005433938
train_a,469 days 11:00:00,3,0,0.0041035386
train_a,469 days 12:00:00,3,0,0.0009734918
train_a,469 days 13:00:00,5,0,0.0006482753
train_a,469 days 14:00:00,6,0,0.00064109155
train_a,469 days 15:00:00,7,0,0.0010842042
train_a,469 days 16:00:00,7,0,0.0009285432
train_a,469 days 17:00:00,10,0,0.0018634445
train_a,469 days 18:00:00,11,0,0.0009243006
train_a,469 days 19:00:00,10,0,0.0061737974
train_a,469 days 20:00:00,10,0,0.0026908887
train_a,469 days 21:00:00,11,0,0.00914059
train_a,469 days 22:00:00,8,0,0.01167645
train_a,469 days 23:00:00,2,0,0.013203877
train_a,470 days 00:00:00,1,0,0.014733243
train_a,470 days 01:00:00,0,0,0.005353689
train_a,470 days 02:00:00,-2,0,0.0036087963
train_a,470 days 03:00:00,-4,0,0.0042122346
train_a,470 days 04:00:00,-2,0,0.0020908716
train_a,470 days 05:00:00,3,0,0.009071774
train_a,470 days 06:00:00,7,0,0.0014017472
train_a,470 days 07:00:00,11,0,0.0045693293
train_a,470 days 08:00:00,13,0,0.0022823405
train_a,470 days 09:00:00,14,0,0.0021429872
train_a,470 days 10:00:00,18,0,0.001009534
train_a,470 days 11:00:00,19,0,0.0008873275
train_a,470 days 12:00:00,21,0,0.0017443157
train_a,470 days 13:00:00,23,0,0.0017402207
train_a,470 days 14:00:00,27,0,0.0034648685
train_a,470 days 15:00:00,30,0,0.0022124029
train_a,470 days 16:00:00,32,0,0.0024214943
train_a,470 days 17:00:00,37,0,0.0010982648
train_a,470 days 18:00:00,30,0,0.0021977706
train_a,470 days 19:00:00,28,0,0.0013087915
train_a,470 days 20:00:00,25,0,0.0014568162
train_a,470 days 21:00:00,22,0,0.0012775784
train_a,470 days 22:00:00,19,0,0.0009813205
train_a,470 days 23:00:00,10,0,0.004402175
train_a,471 days 00:00:00,1,0,0.003947199
train_a,471 days 01:00:00,1,0,0.0007664319
train_a,471 days 02:00:00,4,0,0.003265023
train_a,471 days 03:00:00,3,0,0.003934366
train_a,471 days 04:00:00,3,0,0.014508297
train_a,471 days 05:00:00,2,0,0.008768397
train_a,471 days 06:00:00,6,0,0.0012800694
train_a,471 days 07:00:00,8,0,0.0014360107
train_a,471 days 08:00:00,5,0,0.008844884
train_a,471 days 09:00:00,3,0,0.010459266
train_a,471 days 10:00:00,5,0,0.0024063291
train_a,471 days 11:00:00,9,0,0.0025097402
train_a,471 days 12:00:00,6,0,0.002238378
train_a,471 days 13:00:00,3,0,0.0018416037
train_a,471 days 14:00:00,5,0,0.0009547289
train_a,471 days 15:00:00,10,0,0.0038790263
train_a,471 days 16:00:00,14,0,0.0046738368
train_a,471 days 17:00:00,19,0,0.0030335996
train_a,471 days 18:00:00,19,0,0.0034299102
train_a,471 days 19:00:00,23,0,0.008662438
train_a,471 days 20:00:00,21,0,0.0023830237
train_a,471 days 21:00:00,21,0,0.024670556
train_a,471 days 22:00:00,12,0,0.020121796
train_a,471 days 23:00:00,8,0,0.110682614
train_a,472 days 00:00:00,-1,0,0.07789724
train_a,472 days 01:00:00,0,0,0.19724405
train_a,472 days 02:00:00,-2,0,0.1649778
train_a,472 days 03:00:00,-6,0,0.085016534
train_a,472 days 04:00:00,-4,0,0.1005435
train_a,472 days 05:00:00,0,0,0.019086063
train_a,472 days 06:00:00,5,0,0.03173531
train_a,472 days 07:00:00,13,0,0.08762403
train_a,472 days 08:00:00,14,0,0.07123782
train_a,472 days 09:00:00,18,0,0.107326046
train_a,472 days 10:00:00,18,0,0.1005302
train_a,472 days 11:00:00,15,0,0.017140612
train_a,472 days 12:00:00,15,0,0.045087826
train_a,472 days 13:00:00,17,0,0.062490918
train_a,472 days 14:00:00,23,0,0.03139681
train_a,472 days 15:00:00,21,0,0.053872436
train_a,472 days 16:00:00,25,0,0.12220763
train_a,472 days 17:00:00,32,0,0.010503532
train_a,472 days 18:00:00,33,0,0.0062110387
train_a,472 days 19:00:00,32,0,0.0056940867
train_a,472 days 20:00:00,28,0,0.008432612
train_a,472 days 21:00:00,19,0,0.0107099125
train_a,472 days 22:00:00,19,0,0.007862552
train_a,472 days 23:00:00,17,0,0.0045744115
train_a,473 days 00:00:00,17,0,0.0061612204
train_a,473 days 01:00:00,15,0,0.0064924606
train_a,473 days 02:00:00,14,0,0.0069764364
train_a,473 days 03:00:00,10,0,0.0069662035
train_a,473 days 04:00:00,3,0,0.095469385
train_a,473 days 05:00:00,1,0,0.023299063
train_a,473 days 06:00:00,4,0,0.032573346
train_a,473 days 07:00:00,6,0,0.04854995
train_a,473 days 08:00:00,5,0,0.011309589
train_a,473 days 09:00:00,10,0,0.020978222
train_a,473 days 10:00:00,13,0,0.026337702
train_a,473 days 11:00:00,12,0,0.028989011
train_a,473 days 12:00:00,6,0,0.02682455
train_a,473 days 13:00:00,7,0,0.03282825
train_a,473 days 14:00:00,10,0,0.032529876
train_a,473 days 15:00:00,11,0,0.010670058
train_a,473 days 16:00:00,14,0,0.022624841
train_a,473 days 17:00:00,15,0,0.012867599
train_a,473 days 18:00:00,13,0,0.0026187506
train_a,473 days 19:00:00,10,0,0.00230702
train_a,473 days 20:00:00,10,0,0.0019803133
train_a,473 days 21:00:00,7,0,0.013702315
train_a,473 days 22:00:00,7,0,0.0101121245
train_a,473 days 23:00:00,12,0,0.007635613
train_a,474 days 00:00:00,12,0,0.014464844
train_a,474 days 01:00:00,10,0,0.03252964
train_a,474 days 02:00:00,11,0,0.011408423
train_a,474 days 03:00:00,7,0,0.01821255
train_a,474 days 04:00:00,7,0,0.021100717
train_a,474 days 05:00:00,7,0,0.018793846
train_a,474 days 06:00:00,11,0,0.007260581
train_a,474 days 07:00:00,14,0,0.009041177
train_a,474 days 08:00:00,16,0,0.008476193
train_a,474 days 09:00:00,17,0,0.0045905462
train_a,474 days 10:00:00,17,0,0.012120985
train_a,474 days 11:00:00,15,0,0.016303426
train_a,474 days 12:00:00,12,0,0.0069954665
train_a,474 days 13:00:00,12,0,0.01128967
train_a,474 days 14:00:00,12,0,0.011044319
train_a,474 days 15:00:00,14,0,0.0125374505
train_a,474 days 16:00:00,14,0,0.012880324
train_a,474 days 17:00:00,14,0,0.0103596905
train_a,474 days 18:00:00,15,0,0.008352452
train_a,474 days 19:00:00,12,0,0.005929976
train_a,474 days 20:00:00,10,0,0.015468816
train_a,474 days 21:00:00,5,0,0.018099237
train_a,474 days 22:00:00,6,0,0.021714857
train_a,474 days 23:00:00,9,0,0.030011836
train_a,475 days 00:00:00,8,0,0.008978086
train_a,475 days 01:00:00,8,0,0.010660615
train_a,475 days 02:00:00,7,0,0.008930689
train_a,475 days 03:00:00,5,0,0.0069386316
train_a,475 days 04:00:00,5,0,0.0020282846
train_a,475 days 05:00:00,8,0,0.0013855605
train_a,475 days 06:00:00,8,0,0.0025834795
train_a,475 days 07:00:00,8,0,0.0022988105
train_a,475 days 08:00:00,8,0,0.00089231797
train_a,475 days 09:00:00,10,0,0.017055074
train_a,475 days 10:00:00,18,0,0.0020065361
train_a,475 days 11:00:00,19,0,0.0023623428
train_a,475 days 12:00:00,18,0,0.0019838372
train_a,475 days 13:00:00,17,0,0.0072649303
train_a,475 days 14:00:00,18,0,0.0044926885
train_a,475 days 15:00:00,20,0,0.0014562786
train_a,475 days 16:00:00,19,0,0.0017599049
train_a,475 days 17:00:00,20,0,0.0009687966
train_a,475 days 18:00:00,23,0,0.0008082168
train_a,475 days 19:00:00,21,0,0.0006307711
train_a,475 days 20:00:00,22,0,0.0007063622
train_a,475 days 21:00:00,22,0,0.0007821122
train_a,475 days 22:00:00,19,0,0.0005268483
train_a,475 days 23:00:00,18,0,0.0004693363
train_a,476 days 00:00:00,17,0,0.00052126375
train_a,476 days 01:00:00,16,0,0.00039648166
train_a,476 days 02:00:00,16,0,0.002592985
train_a,476 days 03:00:00,15,0,0.0009841064
train_a,476 days 04:00:00,13,0,0.0017482068
train_a,476 days 05:00:00,12,0,0.0011172397
train_a,476 days 06:00:00,14,0,0.00045665904
train_a,476 days 07:00:00,13,0,0.0006686676
train_a,476 days 08:00:00,15,0,0.0010697931
train_a,476 days 09:00:00,18,0,0.002877914
train_a,476 days 10:00:00,20,0,0.0006969177
train_a,476 days 11:00:00,17,0,0.0008690605
train_a,476 days 12:00:00,15,0,0.0014888686
train_a,476 days 13:00:00,15,0,0.003540274
train_a,476 days 14:00:00,19,0,0.002215951
train_a,476 days 15:00:00,21,0,0.0021480098
train_a,476 days 16:00:00,25,0,0.001950111
train_a,476 days 17:00:00,29,0,0.000801236
train_a,476 days 18:00:00,31,0,0.0021276728
train_a,476 days 19:00:00,27,0,0.0018180618
train_a,476 days 20:00:00,24,0,0.0010642359
train_a,476 days 21:00:00,14,0,0.012703569
train_a,476 days 22:00:00,7,0,0.0022561045
train_a,476 days 23:00:00,10,0,0.0018881804
train_a,477 days 00:00:00,17,0,0.001813627
train_a,477 days 01:00:00,24,0,0.0025337432
train_a,477 days 02:00:00,23,0,0.0013708319
train_a,477 days 03:00:00,18,0,0.004175039
train_a,477 days 04:00:00,14,0,0.004287188
train_a,477 days 05:00:00,7,0,0.0056384346
train_a,477 days 06:00:00,11,0,0.0064560254
train_a,477 days 07:00:00,16,0,0.08380052
train_a,477 days 08:00:00,15,0,0.10608452
train_a,477 days 09:00:00,23,0,0.02386056
train_a,477 days 10:00:00,25,0,0.005529031
train_a,477 days 11:00:00,24,0,0.0053024357
train_a,477 days 12:00:00,25,0,0.002370535
train_a,477 days 13:00:00,26,0,0.0022275036
train_a,477 days 14:00:00,20,0,0.0086849965
train_a,477 days 15:00:00,14,0,0.048502848
train_a,477 days 16:00:00,4,0,0.07682902
train_a,477 days 17:00:00,3,0,0.032573115
train_a,477 days 18:00:00,1,0,0.13476777
train_a,477 days 19:00:00,2,0,0.30064744
train_a,477 days 20:00:00,3,0,0.43452278
train_a,477 days 21:00:00,-8,0,0.3716414
train_a,477 days 22:00:00,-8,0,0.313894
train_a,477 days 23:00:00,-4,0,0.2895736
train_a,478 days 00:00:00,4,1,0.5100943
train_a,478 days 01:00:00,5,0,0.30904287
train_a,478 days 02:00:00,-4,1,0.6385664
train_a,478 days 03:00:00,-16,1,0.5477737
train_a,478 days 04:00:00,-18,1,0.71362084
train_a,478 days 05:00:00,-12,0,0.3770959
train_a,478 days 06:00:00,-6,0,0.1221127
train_a,478 days 07:00:00,-3,0,0.093896426
train_a,478 days 08:00:00,-2,0,0.022220008
train_a,478 days 09:00:00,0,0,0.056214903
train_a,478 days 10:00:00,-1,0,0.10572093
train_a,478 days 11:00:00,-5,0,0.11115503
train_a,478 days 12:00:00,-6,0,0.07702929
train_a,478 days 13:00:00,-7,0,0.1010948
train_a,478 days 14:00:00,-5,0,0.08341995
train_a,478 days 15:00:00,-8,0,0.07667139
train_a,478 days 16:00:00,-3,0,0.12786569
train_a,478 days 17:00:00,0,0,0.10838685
train_a,478 days 18:00:00,3,0,0.08561229
train_a,478 days 19:00:00,5,0,0.0368481
train_a,478 days 20:00:00,-1,0,0.010740375
train_a,478 days 21:00:00,-3,0,0.009922332
train_a,478 days 22:00:00,-7,0,0.10062
train_a,478 days 23:00:00,-4,0,0.217425
train_a,479 days 00:00:00,-2,0,0.11392462
train_a,479 days 01:00:00,-1,0,0.037087694
train_a,479 days 02:00:00,0,0,0.019193502
train_a,479 days 03:00:00,-5,0,0.03780086
train_a,479 days 04:00:00,-6,0,0.021037348
train_a,479 days 05:00:00,-5,0,0.035569277
train_a,479 days 06:00:00,-2,0,0.011919941
train_a,479 days 07:00:00,2,0,0.0043823887
train_a,479 days 08:00:00,1,0,0.0011266769
train_a,479 days 09:00:00,1,0,0.0013831484
train_a,479 days 10:00:00,0,0,0.0020814221
train_a,479 days 11:00:00,-5,0,0.0015969169
train_a,479 days 12:00:00,-7,0,0.0014066497
train_a,479 days 13:00:00,-8,0,0.0010693397
train_a,479 days 14:00:00,-6,0,0.001773795
train_a,479 days 15:00:00,-6,0,0.022010738
train_a,479 days 16:00:00,-6,0,0.0008503088
train_a,479 days 17:00:00,-4,0,0.00250396
train_a,479 days 18:00:00,0,0,0.00056828687
train_a,479 days 19:00:00,-1,0,0.0014624322
train_a,479 days 20:00:00,-2,0,0.00095556263
train_a,479 days 21:00:00,-3,0,0.0011925068
train_a,479 days 22:00:00,-2,0,0.0029593727
train_a,479 days 23:00:00,-2,0,0.0064058756
train_a,480 days 00:00:00,-1,0,0.0015823586
train_a,480 days 01:00:00,4,0,0.006560025
train_a,480 days 02:00:00,5,0,0.0024598073
train_a,480 days 03:00:00,4,0,0.0017824288
train_a,480 days 04:00:00,3,0,0.009428462
train_a,480 days 05:00:00,3,0,0.0050230585
train_a,480 days 06:00:00,4,0,0.0023576983
train_a,480 days 07:00:00,3,0,0.001507371
train_a,480 days 08:00:00,8,0,0.00028751505
train_a,480 days 09:00:00,11,0,0.0011734656
train_a,480 days 10:00:00,7,0,0.0011076328
train_a,480 days 11:00:00,0,0,0.0034062103
train_a,480 days 12:00:00,-3,0,0.001036497
train_a,480 days 13:00:00,0,0,0.004104246
train_a,480 days 14:00:00,0,0,0.0040522916
train_a,480 days 15:00:00,-2,0,0.006773744
train_a,480 days 16:00:00,-5,0,0.0011290051
train_a,480 days 17:00:00,-4,0,0.0012655696
train_a,480 days 18:00:00,-4,0,0.007433191
train_a,480 days 19:00:00,-5,0,0.0055563315
train_a,480 days 20:00:00,-9,0,0.025104364
train_a,480 days 21:00:00,-13,0,0.038472217
train_a,480 days 22:00:00,-14,0,0.03957494
train_a,480 days 23:00:00,-11,0,0.09453464
train_a,481 days 00:00:00,-2,0,0.029454574
train_a,481 days 01:00:00,2,0,0.023363208
train_a,481 days 02:00:00,1,0,0.043793682
