period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,460 days 04:00:00,-1.4938333333333333,1.3024749474368273,0.9625,1.7159210848671114,2.4106666666666663,1.4056530741871378,47.88133333333334,31.61880305556595,185.11683333333335,78.77835951002278,-1.4936666666666667,1.3025450532780853,0.41783333333333333,1.9246624988457783,2.5801666666666665,1.0554483209480652,47.690666666666665,23.961530387917072,203.9125,67.30380563509094,3.896166666666667,0.5443082740278175,4.26,0.5633950967906267,432.2096551724138,6.688049820786592,79643.89655172414,6791.387184062442,460 days 04:00:00,2,0.0,3.896166666666667,1.331038508654173,0.07838888888888763,0.03919444444444448,429.79660919540237,3.6917241379310344,0.702,1.1136206896551926,-0.3617241379310343,-0.3141666666666669
train_a,460 days 05:00:00,-3.0636666666666668,1.0768944154005553,0.37233333333333335,2.3181987211484834,1.5168333333333335,0.9230044744674889,21.32133333333333,14.214914161990858,169.8538333333333,39.61206904303357,-3.064,1.0765610659937317,0.11550000000000002,2.2285523346950096,1.5463333333333333,1.1366632204994398,22.122,17.151346619069233,173.41683333333333,39.36209251412323,4.343333333333334,0.4829628426127962,4.273333333333333,0.5803303656826287,421.2959649122807,6.488790570682296,89243.71929824562,9600.415823870757,460 days 05:00:00,4,0.0,4.343333333333334,1.2686255740579284,0.07838888888888763,0.03919444444444448,429.6484482758621,4.03471264367816,-1.0338333333333332,-10.913690260133137,0.013333333333333641,0.44716666666666693
train_a,460 days 06:00:00,-4.105166666666666,0.5753893056942794,-1.0686666666666667,1.3920214135634588,0.8166666666666667,1.2961568573556428,10.2745,16.84934907207226,193.72383333333335,19.468120145654805,-4.105166666666666,0.5753893056942794,-1.1536666666666666,1.2535873495444394,0.6693333333333334,1.441904186697514,8.466833333333334,18.787340174149424,194.965,17.586466821230392,4.741333333333333,0.2615369609078303,4.422631578947368,0.23133561207374415,416.43175438596495,5.052959572230577,97790.24561403508,11119.843938846918,460 days 06:00:00,8,0.0,4.741333333333333,1.2828046697453834,0.0,0.03919444444444448,428.20055152248443,4.385019157088123,-0.8769999999999999,-4.8642105263157305,0.14929824561403482,0.3979999999999997
train_a,460 days 07:00:00,-2.5995,0.8642296952209493,-1.3246666666666667,1.31301369823449,1.7333333333333334,1.200039076576565,28.2105,20.37927282222582,203.6835,30.14844498477493,-2.5995,0.8642296952209493,-1.4576666666666667,1.2921803498340219,1.6068333333333333,1.2452029875590518,26.147,21.169508637004387,206.1875,28.58746961638608,3.8893333333333335,0.494127776882666,4.336315789473685,0.48694613804134795,420.399649122807,6.511312673480651,90856.52631578948,13986.742465258798,460 days 07:00:00,8,0.0,3.8893333333333335,1.2818514061136281,0.0,0.03919444444444448,423.3124581568865,4.318654970760234,0.9374999999999999,3.9678947368420268,-0.08631578947368368,-0.8519999999999999
train_a,460 days 08:00:00,-2.5776666666666666,1.015524189042818,-0.8188333333333334,1.5409859178039416,2.5296666666666665,1.0125466579191682,39.82783333333334,19.188062504682847,186.7445,36.9909750983779,-2.5776666666666666,1.0152854932325002,-0.9501666666666666,1.5011831397964206,2.4859999999999998,1.0618136068035764,39.4205,20.31091686294736,189.13183333333333,36.04362378044122,4.235166666666667,0.36571959095602147,4.1992982456140355,0.35413304425396613,417.5422807017544,5.862330417146369,80048.0701754386,10333.99962478166,460 days 08:00:00,6,0.0,4.235166666666667,1.224530850628991,0.0,0.03919444444444448,419.3757894736843,4.344093567251462,0.8791666666666664,-2.85736842105257,-0.13701754385964904,0.34583333333333366
train_a,460 days 09:00:00,-4.5185,0.41814288775043323,-1.2045,0.9077415166317716,0.9275,1.083496576140633,10.804,13.095764123032366,194.73083333333335,11.543656162536632,-4.5183333333333335,0.41778741925004886,-1.2253333333333332,0.8892092595922699,0.8923333333333333,1.1056547514384998,10.385166666666667,13.364211060136958,194.99116666666666,11.311025683184084,4.979166666666667,0.27252921887614673,4.427627118644068,0.17892725340349971,409.8386440677966,3.4215798214532964,94062.16949152542,9789.94453359044,460 days 09:00:00,8,0.0,4.979166666666667,1.2439099544135697,0.0,0.0,418.12456140350884,4.319415204678363,-1.5936666666666666,-7.703636633957785,0.22832887303003258,0.7439999999999998
train_a,460 days 10:00:00,-3.015,1.4791815189832838,0.5971666666666666,1.909040127666139,0.9864999999999999,1.0237714009269512,16.7955,18.38150963212576,159.1701666666667,39.977115593276494,-3.0151666666666666,1.4790038925318263,0.5820000000000001,1.8991521748008628,0.997,1.0415313041993115,17.028333333333332,18.69341823505628,159.33533333333335,39.91714454592871,4.071166666666667,0.7917799978351003,3.8751724137931034,0.7028818906531212,415.6855172413793,10.670795720409757,89869.63793103448,16672.45320954601,460 days 10:00:00,10,0.0,4.071166666666667,1.119986814091983,0.0,0.0,415.9268579641194,4.321080384577264,0.10466666666666669,5.846873173582651,-0.5524547048509647,-0.9080000000000004
train_a,460 days 11:00:00,-4.881333333333333,0.13870425392358085,-1.0751666666666668,0.47515025871989375,-0.3515,0.5875482670399895,-4.0355,6.774433349246994,192.37550000000002,5.474636254459664,-4.881166666666667,0.13861410482522035,-1.0716666666666665,0.47654180340813773,-0.3656666666666667,0.5845246269816375,-4.200166666666666,6.750307586630723,192.3375,5.495582393837591,5.0665000000000004,0.09858017471813296,4.487586206896551,0.3567362303607898,405.12689655172414,2.512817114069327,110711.3275862069,6454.380860649097,460 days 11:00:00,12,0.3656666666666667,5.0665000000000004,1.231932893148333,0.0,0.0,414.3554806703102,4.167365926017069,-1.3626666666666667,-10.558620689655129,0.6124137931034475,0.9953333333333338
train_a,460 days 12:00:00,-4.970666666666667,0.23900121740464805,-1.7723333333333333,0.5116883541291638,-0.5028333333333334,0.4669122941147301,-5.387666666666666,4.967720333385774,199.66199999999998,5.908360867075849,-4.9705,0.23873554619484094,-1.7585000000000002,0.5170280948337891,-0.5488333333333333,0.46553811279343915,-5.8870000000000005,4.959776956439383,199.52066666666667,5.969361282775045,5.3485000000000005,0.14219615241880398,4.983157894736842,0.32286196682802404,413.3863157894737,3.453218287533168,104343.24561403508,8559.568622893623,460 days 12:00:00,11,0.5488333333333333,5.3485000000000005,1.424324462103354,0.12188888888888764,0.06094444444444449,410.2170192869667,4.26346191311124,-0.1831666666666666,8.259419237749569,0.4955716878402914,0.28200000000000003
train_a,460 days 13:00:00,-5.182666666666666,0.29028254305462436,0.21866666666666665,1.2358424926610456,-0.35833333333333334,1.0560755087710294,-3.6455,11.360022592630912,177.42749999999998,13.609938121753768,-5.182666666666666,0.29053933872133875,0.228,1.2075760845594778,-0.3425,1.0906670715745248,-3.4579999999999997,11.740864865784385,177.33916666666667,13.311824524652545,5.448666666666667,0.1884231324337809,4.591206896551724,0.7197394206487606,410.8665517241379,3.4552886246642256,114830.68965517242,9463.279117535438,460 days 13:00:00,11,0.3425,5.448666666666667,1.296344802871925,0.30483333333333207,0.1524166666666667,411.39957652752577,4.448638838475499,0.20633333333333326,-2.519764065335835,-0.39195099818511814,0.10016666666666652
train_a,460 days 14:00:00,-4.9656666666666665,0.39295217575346003,0.9763333333333333,1.2289074197545085,-0.7070000000000001,0.7071889925518077,-7.581833333333334,7.76709257640177,168.63716666666667,14.159408454040772,-4.965999999999999,0.39294283018857873,1.0321666666666667,1.2045142373681594,-0.603,0.7651615537844478,-6.404333333333333,8.423818604825584,168.05333333333334,13.882424038154907,5.309166666666667,0.2315627942559339,4.055689655172413,0.8151657071212854,408.9991379310345,3.1569868404011148,114505.93103448275,9294.869280550894,460 days 14:00:00,10,0.603,5.309166666666667,1.1347536613858247,0.4189999999999987,0.20950000000000002,409.7932546884453,4.68731699939504,-0.26049999999999995,-1.867413793103367,-0.5355172413793108,-0.13949999999999996
train_a,460 days 15:00:00,-3.5871666666666666,0.9172972304763314,2.2633333333333336,0.841640179702939,-0.2578333333333333,1.8420254986978621,-3.525666666666667,23.417942806974626,146.88500000000002,15.181682260908596,-3.5871666666666666,0.9172972304763314,2.2560000000000002,0.9543250343496394,0.05483333333333335,1.8134156288445988,0.6395000000000002,23.046888125908357,147.21016666666668,16.314076950640267,4.7725,0.36519613954556385,3.7953448275862067,0.6830920811197901,414.5306896551724,7.433601960861427,96565.46551724138,15103.794659964404,460 days 15:00:00,10,0.0,4.7725,1.0908290881212523,0.49811111111110984,0.31000000000000005,411.08400181488213,4.54335148215366,0.6578333333333334,5.531551724137898,-0.2603448275862066,-0.5366666666666671
train_a,460 days 16:00:00,-4.020333333333333,0.5505620138308185,2.192333333333333,0.8617116719934328,0.8225,2.0465801362852343,9.681000000000001,23.78552263707157,151.30266666666665,11.168255082237367,-4.020666666666667,0.5502876494844686,1.9955,1.0289560696260744,1.2295,1.9639034331950371,14.721166666666667,23.073295084869137,153.85083333333333,12.745124995785337,5.1706666666666665,0.23692140344939236,4.304107142857143,0.7204866456038628,407.91875,4.072113618034491,96833.07142857143,13512.448500088076,460 days 16:00:00,10,0.0,5.1706666666666665,1.1979053443394512,0.31516666666666543,0.31000000000000005,411.46545977011493,4.147413793103447,1.1746666666666667,-6.611939655172421,0.5087623152709364,0.39816666666666656
train_a,460 days 17:00:00,-4.402333333333333,0.83258300683886,-0.44899999999999995,1.5146859606274938,2.2920000000000003,1.4287813937710834,26.52766666666667,17.567548989945188,183.19183333333334,19.487843798223395,-4.402166666666667,0.8324602940939213,-1.0143333333333333,1.2557344621965356,2.1148333333333333,1.6451876320446759,24.8345,20.006688239737077,191.0625,15.911226569067624,5.4505,0.25927163296631006,4.681785714285715,0.575452729731856,402.6642857142857,4.330506104011756,106601.41071428571,14261.70899586695,460 days 17:00:00,12,0.0,5.4505,1.2696670461740092,0.20099999999999874,0.31000000000000005,410.48285919540234,4.051713875205254,0.8853333333333333,-5.254464285714278,0.37767857142857153,0.2798333333333334
train_a,460 days 18:00:00,-1.9998305084745762,0.9786082508891678,2.334237288135593,1.4566106186787502,4.0093220338983055,0.9660261016084893,49.707288135593224,14.818102260004833,133.6422033898305,25.21129133104071,-2.0003389830508476,0.978684842551639,1.0383050847457627,1.546834534697335,4.523050847457627,0.796992740496701,58.814915254237285,13.52382308894087,155.95135593220337,33.828854825716505,5.421694915254237,0.2388705647371343,4.889285714285714,0.4475543934148506,414.2923214285714,7.528960568382561,84510.83928571429,12854.941672760118,460 days 18:00:00,13,0.0,5.421694915254237,1.4036255900076204,0.0,0.24905555555555559,408.3712417898194,4.260412561576355,2.408217514124294,11.628035714285716,0.20749999999999957,-0.0288050847457626
train_a,460 days 19:00:00,-2.008125,0.5125130079650012,2.794375,1.3468925656240491,4.4775,0.9990028361654764,51.3275,14.276026291187149,129.69625,16.54965090266256,-2.00875,0.5111278378905484,1.1975,1.558903460769781,5.145,0.5753259945457007,62.029375,9.349018821067093,156.46375,31.781579544341938,5.8931249999999995,0.24192888073426333,4.637333333333333,0.6894456019841145,413.03266666666667,3.855601614472624,70125.33333333333,9861.89534569921,460 days 19:00:00,13,0.0,5.8931249999999995,1.3232113251243465,0.0,0.15758333333333338,408.2917857142857,4.625059523809525,0.6219491525423724,-1.2596547619047556,-0.2519523809523809,0.4714300847457622
train_a,460 days 20:00:00,-2.5540000000000003,0.7989680844689604,1.2096,2.8360763388879358,3.5656,1.2005071150698503,42.063199999999995,15.799247007373486,158.2176,44.166854963120635,-2.5547999999999997,0.7993805935431091,-0.21239999999999998,2.841481831720907,3.764,1.167882699589304,45.695600000000006,17.673514807945434,178.1616,44.75958860773111,5.505199999999999,0.3394863767517035,4.245416666666666,0.6724839042306328,397.1558333333333,4.689813120098639,64778.958333333336,8367.853656958603,460 days 20:00:00,12,0.0,5.505199999999999,1.1200419898617944,0.0,0.10050000000000003,409.9964246031746,4.73613492063492,-1.3809999999999998,-15.876833333333366,-0.3919166666666669,-0.3879250000000001
train_a,460 days 21:00:00,-2.977333333333333,2.9309053767877966,3.0439999999999996,1.3541789682187881,3.357666666666667,1.1964968168651187,34.062333333333335,16.110772516345893,130.40766666666667,35.838709702043474,-2.978333333333333,2.9307864199815077,1.5159999999999998,1.4526739809452274,4.2695,1.0746452706019414,44.94283333333333,15.439501187567682,145.551,49.17882528700914,6.360833333333333,0.7725794165017982,4.858448275862069,0.7108798643147826,396.1539655172414,16.89493923392708,70302.27586206897,20162.637115874124,460 days 21:00:00,11,0.0,6.360833333333333,1.2753156557836318,0.0,0.0,408.16027380952386,4.590678571428572,0.5055000000000001,-1.0018678160919308,0.6130316091954029,0.8556333333333335
train_a,460 days 22:00:00,-3.0533333333333332,2.6141937647290074,3.078333333333333,1.1586815515287652,4.950166666666666,1.1030627495199585,43.59283333333334,9.106825172227376,131.18783333333334,33.65776119183104,-3.053833333333333,2.6140209248359554,0.901,1.2121359491913573,5.7585,1.0451531799174345,54.162,10.526496157598329,150.244,47.203581241616604,7.220666666666667,0.6435649300645897,5.159999999999999,0.6313616585283345,393.1798275862069,16.62822030453253,62502.98275862069,15987.016199547987,460 days 22:00:00,14,0.0,7.220666666666667,1.3342101796349297,0.0,0.0,402.1141551724138,4.580399425287356,1.4889999999999999,-2.974137931034477,0.30155172413792997,0.8598333333333343
train_a,460 days 23:00:00,-4.7091666666666665,1.037886202028711,2.9295,0.8841589415361386,3.6943333333333332,0.8682348480753517,33.25816666666667,9.015784743882396,147.05666666666667,11.216846541148868,-4.7095,1.037683902426906,1.2886666666666668,0.7869819343363298,4.5343333333333335,0.962515008320877,42.74333333333333,11.269812334573155,163.71866666666668,8.649674916330213,6.846,0.3347916123931624,4.653793103448276,0.5800055280626055,379.6544827586207,8.562458487011872,79254.18965517242,21031.89573294083,460 days 23:00:00,16,0.0,6.846,1.1219570411793849,0.0,0.0,395.4965421455939,4.754621647509578,-1.2241666666666662,-13.525344827586196,-0.5062068965517232,-0.37466666666666715
train_a,461 days 00:00:00,-3.1256666666666666,1.9250739511806099,3.6094999999999997,1.0826543417586305,3.7984999999999998,1.6038077836136289,36.943666666666665,18.291055048910106,127.56750000000001,20.3556259349446,-3.1266666666666665,1.9248646588272793,1.9745,1.3567501362459446,4.854166666666667,1.3783166983331356,50.757666666666665,19.688871791684225,147.76283333333333,28.026255855177787,6.666666666666667,0.33567370489538234,4.589482758620689,1.4915062708007205,401.88086206896554,26.196445740199948,62127.75862068965,20036.101930572535,461 days 00:00:00,14,0.0,6.666666666666667,1.2397967269929115,0.0,0.0,389.6627586206898,4.890747126436781,0.3198333333333334,22.22637931034484,-0.0643103448275868,-0.17933333333333312
train_a,461 days 01:00:00,-1.6595,0.8798891012556496,4.105,0.9178909133516678,5.171166666666666,0.7160913010311107,48.655833333333334,8.261465846800622,112.65283333333333,14.106948533290396,-1.66,0.8792138244776079,2.1135,1.1183535492038952,6.251166666666666,0.4067485445961342,64.75683333333333,6.519070717717276,129.19566666666665,26.96664759659368,6.9555,0.25771107853563396,5.7035593220338985,0.8082607182472756,430.30050847457625,9.27498887883501,35125.016949152545,13711.065517954423,461 days 01:00:00,11,0.0,6.9555,1.7663703818833472,0.0,0.0,391.5717241379311,4.801091954022988,1.3969999999999994,28.419646405610706,1.1140765634132093,0.28883333333333283
train_a,461 days 02:00:00,-1.6280000000000001,1.0721889537494653,5.221166666666666,0.35302130183322167,3.6734999999999998,0.7280478308928584,33.123333333333335,5.807519283307521,107.21616666666667,11.43388512817467,-1.6288333333333334,1.072164121743869,3.865,0.5270432394701468,5.076333333333333,0.6468724409048973,49.24283333333334,5.591574197455459,112.73083333333334,15.281741547268558,6.711,0.3722524202833064,5.062931034482758,0.7215334757056138,427.46758620689656,11.34149473585009,35561.724137931036,8370.690876333114,461 days 02:00:00,11,0.0,6.711,1.547392479372343,0.0,0.0,403.9452844340542,4.982278394700955,-1.174833333333333,-2.8329222676796917,-0.6406282875511407,-0.2444999999999995
train_a,461 days 03:00:00,-2.6213333333333333,1.1903488545297238,5.3358333333333325,0.8415447693795359,2.3405,0.910973450281974,20.819166666666668,7.76570869252608,116.12083333333334,13.696451512692917,-2.6225,1.1902294679769436,4.546333333333334,0.9736580798705339,3.6395,0.7937989008024982,33.69266666666667,7.19264593040878,119.89916666666666,15.854342429443633,6.597833333333333,0.4517352294365854,5.438793103448275,0.992510687708077,423.5460344827586,7.170873332423821,56577.206896551725,12647.032711770107,461 days 03:00:00,11,0.0,6.597833333333333,1.63190874805306,0.0,0.0,419.88298558347947,5.1186577050457815,-1.4368333333333334,-3.9215517241379416,0.37586206896551744,-0.1131666666666673
train_a,461 days 04:00:00,-3.167666666666667,0.7372495073977277,5.498499999999999,0.6673520276537409,3.4556666666666667,1.2994097312693615,28.262999999999998,10.99063519701652,119.96883333333334,6.949619692476452,-3.1689999999999996,0.7379649066113037,4.637666666666666,0.8577549858900322,4.545,1.1806813603069506,38.58183333333333,10.870706476296071,124.58649999999999,8.181642913419768,7.3975,0.33168100357963415,7.153793103448276,0.935333372571694,430.8481034482758,3.952259605480181,56156.41379310345,7224.269639608649,461 days 04:00:00,15,0.0,7.3975,2.2211446333198137,0.0,0.0,427.1047097214105,5.401761153321644,0.9055,7.302068965517208,1.7150000000000007,0.799666666666667
train_a,461 days 05:00:00,-2.6315,0.5757348289102708,6.1978333333333335,1.53451929387572,3.607666666666667,1.225720634339786,28.578166666666668,12.201294525883092,114.36683333333333,8.841278665799853,-2.6326666666666667,0.5754905546844997,5.515833333333333,1.7293442390614833,4.5665000000000004,1.01200895185965,36.954166666666666,11.807369185826092,117.80633333333334,11.816045104894608,7.877,0.6616345962712735,8.616181818181818,0.9461021221777413,435.8590909090909,2.4555012106057568,50785.34545454545,9922.454514920857,461 days 05:00:00,20,0.0,7.877,2.7377838965587986,0.0,0.0,427.2872413793104,5.885172413793103,0.02150000000000052,5.010987460815102,1.4623887147335424,0.4794999999999998
train_a,461 days 06:00:00,-2.1546666666666665,0.915775982278152,5.565333333333333,2.3989287628105065,4.136333333333334,1.3753248820091375,37.33683333333333,21.8682671181649,114.79716666666667,17.58340927313775,-2.155333333333333,0.9163920903613454,5.0435,2.4765461357931264,4.7956666666666665,1.064168915269558,43.23566666666667,20.345898380360463,120.72833333333332,27.711266763713958,7.763999999999999,0.8863220518869072,12.000689655172414,2.546712956823463,437.7484482758621,2.219949265837345,33994.224137931036,4575.627661069078,461 days 06:00:00,23,0.0,7.763999999999999,3.846338728327402,0.0,0.0,430.0844096133751,7.06958934169279,0.22916666666666607,1.8893573667711507,3.384507836990595,-0.11300000000000043
train_a,461 days 07:00:00,-0.42883333333333334,0.8825177612207339,3.5373333333333337,1.2188155776939267,5.6386666666666665,0.8510600900266422,56.75666666666667,11.804261607165248,97.45049999999999,18.02723188890272,-0.4293333333333333,0.8823809597855623,3.082333333333333,1.324055616972398,5.886,0.799644412498879,60.86583333333333,11.9885878349719,104.73700000000001,35.876675880067125,6.8805,0.31803115186931297,13.487719298245613,0.7583205540249071,439.6124561403509,2.8332939441460616,39528.54385964912,2985.1392410104704,461 days 07:00:00,29,0.0,6.8805,4.359840387925513,0.0,0.0,434.81854754440957,9.256888192267503,1.0903333333333336,1.8640078644888263,1.4870296430731997,-0.8834999999999997
train_a,461 days 08:00:00,-1.108,2.147576324091093,-0.9946666666666668,5.28837947902042,1.2848333333333335,3.8512579902344424,17.284,38.56238406899587,158.97449999999998,80.72766531495502,-1.1078333333333332,2.145998319037257,-1.0733333333333335,5.155624102570478,1.2794999999999999,4.009350691334158,17.80616666666667,40.40691919652874,158.70983333333334,80.93563103576936,6.897166666666666,1.7230669263752816,12.127894736842105,4.564956085237881,435.63947368421054,5.659658123525455,48046.84210526316,12236.569579089966,461 days 08:00:00,32,0.0,6.897166666666666,3.849744974203503,0.0,0.0,437.73999844176797,11.368196923866615,-4.6065000000000005,-3.9729824561403575,-1.3598245614035083,0.016666666666666607
train_a,461 days 09:00:00,-3.584,0.9487479706773586,-5.881666666666666,2.0192473565677016,-1.5265,3.9319817856536243,-12.747666666666667,30.030418158964416,236.42283333333336,15.038605472184676,-3.5829999999999997,0.9482227800880794,-5.868833333333333,2.0580055275466185,-1.6520000000000001,3.881603635053561,-13.703166666666668,29.68748594956551,236.244,15.361489952453232,8.3415,0.5360774830158502,3.077758620689655,1.2726406351864972,425.7012068965517,5.555704221342226,127238.27586206897,41816.51519448128,461 days 09:00:00,31,1.6520000000000001,8.3415,0.932902832627835,0.0,0.0,437.66679270014123,12.538767896753377,-2.9314999999999998,-9.938266787658847,-9.05013611615245,1.4443333333333337
train_a,461 days 10:00:00,-4.378666666666667,0.3705125477262526,-5.202833333333333,0.9755313053324414,-5.245166666666666,0.9182951995117516,-37.48883333333333,5.0754574283846186,229.44983333333332,4.778929208361543,-4.3774999999999995,0.37014713061846755,-5.168166666666666,0.9818255077576746,-5.279833333333333,0.912990043324153,-37.78783333333333,5.056962004752869,229.257,4.847040089283211,8.639833333333334,1.0148081419518424,2.697413793103448,0.3954014630718949,428.69448275862067,2.9765293414898926,159364.0344827586,22794.37688735975,461 days 10:00:00,15,5.279833333333333,8.639833333333334,0.8291544861523659,0.5506666666666654,0.2753333333333334,433.6510455737044,9.56445755192579,-3.6278333333333332,2.9932758620689697,-0.38034482758620713,0.2983333333333338
train_a,461 days 11:00:00,-2.803833333333333,1.4131562122518484,-2.9661666666666666,3.721034616315629,-5.421333333333333,1.5704662663633722,-48.3695,19.485329503178992,206.72133333333335,48.13085861206364,-2.802833333333333,1.4125647927742329,-2.9298333333333333,3.7337487372302327,-5.4345,1.5653075995969392,-48.44916666666666,19.368582571246893,206.26066666666665,48.401819193527594,7.870333333333334,1.4655293099055005,3.2960344827586203,0.5360968086677655,439.048275862069,8.040273657281066,199125.3620689655,47110.55335886945,461 days 11:00:00,8,5.4345,7.870333333333334,1.0626943977235064,2.31061111111111,1.1553055555555556,430.01172111312763,5.967689050211736,-0.1546666666666665,10.35379310344831,0.5986206896551725,-0.7694999999999999
train_a,461 days 12:00:00,-2.5475,2.2438636662111118,0.07166666666666664,5.110656917099189,-1.6555,3.093717211776261,-14.423499999999999,26.934969446201283,176.32716666666664,65.68502530610213,-2.5469999999999997,2.2431290947230886,0.09066666666666667,5.108590925386163,-1.6700000000000002,3.0901330123310724,-14.498999999999999,27.028289429624014,176.05566666666667,65.65836723284865,6.9238333333333335,1.1720561270569558,4.618813559322033,1.2918485615658946,462.2140677966102,28.967987153398557,266146.9152542373,60701.88972667364,461 days 12:00:00,5,1.6700000000000002,6.9238333333333335,1.6504745930858946,4.12211111111111,2.0610555555555554,431.14798850574715,3.0237356321839077,3.7645,23.165791934541232,1.322779076563413,-0.9465000000000003
train_a,461 days 13:00:00,1.6016666666666666,0.8631164791018503,-2.2888333333333337,2.5229724812694516,4.388999999999999,1.2848104786705685,53.1415,18.257303978389636,245.9225,120.570636805757,1.6021666666666665,0.8630849117970674,-2.496,2.4629431202444203,4.295166666666666,1.3274602891269631,51.964333333333336,18.91835395844933,254.52033333333333,114.18375811312289,5.897833333333334,0.9580083359509002,5.975964912280702,0.6070357122029346,491.9419298245614,5.463668782641951,263883.5263157895,30002.38798002183,461 days 13:00:00,2,0.0,5.897833333333334,2.4189551283929327,4.128111111111109,2.3393888888888887,443.3189421391,3.537420611728034,5.965166666666666,29.727862027951176,1.3571513529586685,-1.0259999999999998
train_a,461 days 14:00:00,0.9341666666666666,1.0572434443234784,0.10883333333333332,2.359169698573349,5.1466666666666665,0.9136324719411579,66.236,15.726598563353782,190.988,125.85589970616178,0.9339999999999999,1.05744367161758,-0.32999999999999996,2.3496382700322194,5.1445,0.8925936783196885,66.05033333333333,15.492073311220352,216.136,119.92661534653007,5.8533333333333335,0.7131920764093683,4.813620689655172,0.85920750567604,483.716724137931,8.71548096083663,239336.5344827586,35053.07697844349,461 days 14:00:00,5,0.0,5.8533333333333335,1.88384932419699,2.3681666666666654,2.3393888888888887,464.40142449441356,4.630270984787119,0.8493333333333339,-8.225205686630375,-1.1623442226255296,-0.044500000000000206
train_a,461 days 15:00:00,-1.926607142857143,1.5798725803462348,5.726785714285714,0.7446221913106055,-1.6964285714285714,2.054815566659697,-14.175714285714287,17.990483530531844,108.18517857142857,15.379485035836947,-1.9282142857142859,1.5808928514583798,5.92125,0.6743510348340975,-0.9146428571428571,2.023289818170321,-7.101607142857143,17.880891657326234,107.21357142857143,14.515671209053702,6.793928571428571,0.625476337962236,4.910392156862745,0.49550766203687996,485.45078431372553,13.214349449463985,218814.3137254902,39832.47261242525,461 days 15:00:00,10,0.9146428571428571,6.793928571428571,1.9355245490938093,0.5566666666666655,2.3393888888888887,479.2909072530342,5.136133053752636,-6.059142857142857,1.734060175794525,0.09677146720757257,0.9405952380952378
train_a,461 days 16:00:00,-0.5003333333333333,1.4127074218984645,5.751500000000001,0.9931525306580772,0.256,2.3281739407323254,1.8063333333333333,22.49974048563458,96.09266666666667,15.299931413014173,-0.501,1.4127035026645467,5.569500000000001,1.1817789305441042,1.3168333333333335,2.323335191578989,12.053,22.859592601319584,97.2335,17.07961564535984,6.425666666666667,0.5984255236406895,4.9957142857142856,0.4286547970861107,463.7335714285714,6.573499809101618,206082.92857142858,28889.961439199637,461 days 16:00:00,10,0.0,6.425666666666667,1.7969117943101,0.3048809523809512,2.216496031746032,487.036479425406,5.233325919599539,2.2314761904761906,-21.71721288515414,0.08532212885154067,-0.368261904761904
train_a,461 days 17:00:00,0.1375,1.5329219080798557,2.6471666666666667,1.5305721669336898,-2.8718333333333335,1.7593984831751077,-40.791000000000004,24.62662364603377,93.91283333333332,40.397902827413056,0.1368333333333333,1.5327249376399135,3.2595,1.1843734308607292,-2.152333333333333,2.0080637158729924,-29.219833333333334,25.997425197909582,91.0345,30.95975958086698,4.748166666666666,0.6244522797760564,4.621250000000001,0.563244053351976,468.7710714285714,12.125896507223516,215017.82142857142,43103.48853846652,461 days 17:00:00,8,2.152333333333333,4.748166666666666,1.698529764709757,0.3048809523809512,1.3365238095238094,477.63369329340935,4.906575710744067,-3.4691666666666663,5.037500000000023,-0.3744642857142848,-1.677500000000001
train_a,461 days 18:00:00,0.35559322033898305,0.8950135255892652,2.6671186440677968,1.027007791071844,2.7493220338983053,2.2238952037505633,40.552372881355936,31.604681306402252,84.56966101694914,24.498554071766097,0.3550847457627119,0.8946958120739176,1.7342372881355934,1.5419258036957757,3.3871186440677965,1.9561115993544858,54.06135593220339,30.032044923176308,90.39050847457627,61.62835989088501,4.5967796610169485,0.6049720446033915,3.2063157894736842,0.47217820326556553,456.4119298245614,24.77810413295499,147193.52631578947,50025.50027846699,461 days 18:00:00,8,0.0,4.5967796610169485,1.1171522418372954,1.0223253968253954,0.7894960317460317,472.65180905695615,4.842452147525677,5.5394519774011295,-12.359141604010006,-1.4149342105263165,-0.15138700564971774
train_a,461 days 19:00:00,-1.9406666666666665,0.3971545686661924,1.8733333333333333,0.6186115307595716,5.374333333333333,0.25765149676512766,62.775666666666666,4.00797779294005,137.00616666666667,13.285923746667368,-1.9411666666666667,0.39744562219109936,-0.01516666666666667,0.5992410218433705,5.694500000000001,0.24009479060274588,70.30666666666666,3.562324353881881,178.907,18.77864088690451,6.058833333333333,0.2071034431345656,2.646551724137931,0.30959255467348684,427.45086206896553,8.179129041369727,55960.98275862069,7229.629840543459,461 days 19:00:00,6,0.0,6.058833333333333,0.8088069478168299,0.7174444444444431,0.5111626984126983,462.9721908939014,4.274426691729324,2.307381355932204,-28.961067755595877,-0.5597640653357532,1.4620536723163848
