period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,535 days 08:00:00,-2.7896666666666667,0.2652914397838702,4.01,0.26970165563238113,-1.2725,0.629610116107647,-14.570333333333334,7.374177108165959,124.84166666666667,3.1380984022048906,-2.7903333333333333,0.2656043104272105,3.0949999999999998,0.4770229003492675,-2.8465,0.5013264608406212,-34.21933333333333,6.813460224143728,132.34883333333335,5.586735528916385,5.097333333333333,0.1894046575292835,11.50842105263158,0.6189703127939988,344.1878947368421,1.297519249571081,22662.456140350878,2229.922660976124,535 days 08:00:00,8,2.8465,5.097333333333333,2.2803369214535856,0.6448333333333336,0.32241666666666663,345.66287159795064,10.818300829513879,-0.9119999999999999,0.07944646098002295,-0.10450998185117832,0.32833333333333314
train_a,535 days 09:00:00,-2.771,0.3019973060829451,4.3004999999999995,0.17387337102771763,-0.9458333333333333,0.5089080755682021,-10.462666666666667,5.685568667551758,122.75450000000001,3.4578426825043844,-2.771666666666667,0.3017753495266319,3.431166666666667,0.30897913739382604,-2.7621666666666664,0.4183911545337575,-31.999333333333333,5.443211248937982,128.93616666666668,4.12791698267046,5.236666666666666,0.1297934038524908,12.284310344827587,0.7522856681858126,346.0743103448276,2.264304325269657,27058.931034482757,1722.5314486683667,535 days 09:00:00,9,2.7621666666666664,5.236666666666666,2.460829907867596,1.5936666666666668,0.7968333333333333,345.26719908333075,11.526721882145457,0.08433333333333337,1.886415607985498,0.7758892921960072,0.1393333333333331
train_a,535 days 10:00:00,-1.7271666666666665,1.2330740031219303,4.695666666666667,0.5132197027363979,0.06816666666666667,0.6690683927105612,1.1195,7.471819923291895,109.72933333333334,14.66766683544047,-1.7273333333333334,1.2328180019730002,4.207,0.4605681826260448,-2.0875,0.7039732877251157,-23.509333333333334,7.051979615482105,112.07866666666668,15.898401738951854,5.203166666666666,0.40568624290653005,12.384310344827586,1.287068084008599,345.7603448275862,3.117446641599204,26206.724137931036,2280.9646450654864,535 days 10:00:00,7,2.0875,5.203166666666666,2.476362874432554,2.514388888888889,1.2571944444444443,344.7902177858439,11.801887477313976,0.6746666666666665,-0.31396551724139954,0.09999999999999964,-0.033500000000000085
train_a,535 days 11:00:00,-2.1185,1.6842086357733592,4.8983333333333325,0.7277109844135637,0.1785,1.3602290746757402,2.4726666666666666,13.510305905112496,112.393,18.64748288552913,-2.1191666666666666,1.684385208636506,4.433833333333333,1.1653472482653178,-2.0896666666666666,1.0017915589999828,-21.0575,9.66480854194962,115.84983333333334,22.448550932182744,5.781000000000001,0.46277241175846445,12.45793103448276,1.497365825779709,343.09000000000003,4.279124767044034,26514.258620689656,3942.447661481491,535 days 11:00:00,4,2.0896666666666666,5.781000000000001,2.4527548018775818,2.5653888888888887,1.6051111111111112,345.3408499697519,12.059013914095585,-0.00216666666666665,-2.6703448275861774,0.07362068965517388,0.5778333333333343
train_a,535 days 12:00:00,-4.029,1.0711623656380589,3.4555000000000002,1.3618798386477622,-0.49083333333333334,1.4202641096792308,-4.150333333333333,15.059356567462922,139.21633333333332,17.4189825314046,-4.029166666666667,1.0709101018888956,2.8626666666666667,1.559393479080527,-1.9871666666666667,1.2138677386789924,-20.0945,12.541247663853134,144.42666666666668,20.114394345517976,5.743333333333334,0.6063831832857433,15.794912280701753,3.8784547377637653,345.6663157894737,5.686523112832859,28561.087719298244,6904.674406000781,535 days 12:00:00,2,1.9871666666666667,5.743333333333334,3.156628203145218,2.313111111111111,1.9533888888888888,344.9748850574712,12.375517241379312,0.10249999999999981,2.5763157894736537,3.3369812462189934,-0.037666666666666515
train_a,535 days 13:00:00,-1.9963333333333333,1.5849664132319796,1.5938333333333332,1.9573417564167046,3.029333333333333,1.663913975394799,43.76833333333333,26.50232763469083,163.939,57.969346508100905,-1.9965,1.584878570978156,2.7263333333333337,1.2354289266357499,2.0586666666666664,2.2612172113346736,29.535333333333334,31.915480992860658,127.25983333333333,39.112315130748854,4.908666666666666,0.7562182150018373,12.02090909090909,1.957717182244812,356.88745454545455,7.388606147852297,28464.945454545454,5800.817258571423,535 days 13:00:00,6,0.0,4.908666666666666,2.560896158573651,2.0547777777777783,2.2845833333333334,344.83888687235327,13.545717886670701,4.045833333333333,11.22113875598086,-3.774003189792664,-0.834666666666668
train_a,535 days 14:00:00,-6.3181666666666665,0.925941557746266,-0.11416666666666667,1.299941708819162,1.6395000000000002,1.6426739517823998,14.442666666666666,15.377717631300897,181.7595,13.253899001003965,-6.3181666666666665,0.925941557746266,0.5519999999999999,1.437147362789523,1.5396666666666665,1.5330461165536498,13.679333333333334,14.68304185760193,175.311,14.07437408067271,6.902833333333334,0.3398109727115078,10.866181818181818,1.4683090437000819,341.1112727272727,3.965008549122292,43862.38181818182,11499.79498124964,535 days 14:00:00,7,0.0,6.902833333333334,2.114760566640975,1.358944444444445,1.9621666666666666,348.54792344497605,13.424584135364535,-0.5189999999999999,-15.77618181818184,-1.1547272727272713,1.9941666666666675
train_a,535 days 15:00:00,-3.7736666666666663,1.6128666622063013,-4.584666666666666,0.995861719804387,0.6446666666666666,1.3495152509065538,6.9225,14.233638555387857,231.92483333333334,16.452248467390955,-3.773,1.613252636073039,-4.0785,0.9654239869488801,2.207,1.3474335932191956,22.1655,16.1884565930297,229.24283333333332,15.289258120329366,6.3805,0.5473555068211684,10.780727272727274,1.5857850661720443,348.58181818181816,5.920996878938892,32854.10909090909,6038.31997628703,535 days 15:00:00,5,0.0,6.3805,2.191036506065835,0.6623888888888892,1.4877500000000001,347.88834768740026,12.89400106326422,0.6673333333333333,7.470545454545459,-0.08545454545454412,-0.522333333333334
train_a,535 days 16:00:00,-1.7994999999999999,1.0685510940886103,-6.026666666666667,0.44744724778237566,1.3383333333333334,1.3990543618260989,12.188333333333333,12.598311988982946,254.07933333333332,8.974474700961196,-1.7986666666666666,1.0678545998063989,-5.351333333333333,0.7047260957680638,3.103333333333333,1.222813741469928,28.826666666666664,12.609314645103003,252.5735,9.121674843423909,6.661333333333333,0.4675847305312572,12.184074074074076,1.773087615579871,354.38518518518515,2.6815587840338844,22076.944444444445,3418.7212296284047,535 days 16:00:00,6,0.0,6.661333333333333,2.5593857028151925,0.0,1.027388888888889,348.86018181818173,11.222606060606061,0.8963333333333332,5.803367003366986,1.4033468013468013,0.2808333333333337
train_a,535 days 17:00:00,0.8576271186440678,1.1785282156630654,-4.1283050847457625,0.7707948260978514,3.766949152542373,0.7617318159555401,40.46796610169492,8.967204188839926,283.104406779661,17.098298389947388,0.8579661016949154,1.1785420269026983,-3.0435593220338983,0.8125985621106893,4.689322033898305,0.6922747720546943,53.771016949152546,8.59178831991283,287.18101694915254,23.029761830780306,5.861694915254238,0.36001988710574084,15.893749999999999,1.0117591565728923,354.69374999999997,3.2179669259275445,18150.339285714286,1579.6676091885533,535 days 17:00:00,2,0.0,5.861694915254238,3.3444564241675336,0.0,0.6794722222222221,348.0260920314253,11.276994388327722,1.5859887005649722,0.30856481481481524,3.7096759259259233,-0.7996384180790956
train_a,535 days 18:00:00,0.013499999999999996,1.0992321279813653,-5.071666666666667,0.5284616839586666,1.8433333333333333,0.6445433718471475,19.785166666666665,7.739662650132314,271.163,13.012327961708172,0.014166666666666664,1.098841133266403,-4.59,0.6642339796043385,2.821166666666667,0.5942295729015297,31.068666666666665,8.174274542354516,271.7613333333333,14.699239974203048,5.563000000000001,0.2279332343517146,14.084210526315788,2.2941835984634333,348.4584210526316,4.414184437483407,18927.59649122807,1613.0179108434443,535 days 18:00:00,1,0.0,5.563000000000001,2.860398419441915,0.0,0.33119444444444446,352.5535844556677,12.952850448933782,-1.8681553672316382,-6.235328947368373,-1.809539473684211,-0.2986949152542371
train_a,535 days 19:00:00,-2.1315,0.9686226898303785,-5.833166666666667,0.3044889670800012,0.1663333333333333,1.0822621736110796,1.7016666666666667,9.67800041797868,250.13816666666668,8.838449992891055,-2.130333333333333,0.9683149205246887,-5.720666666666667,0.2442204246561066,1.0895000000000001,1.1591660137605941,10.225666666666665,10.683645725533053,249.99816666666666,8.448489081981593,6.377666666666667,0.29669002637670927,16.932,2.720354960498926,343.7609090909091,1.5837417867625996,18919.618181818183,1574.0840192516082,535 days 19:00:00,5,0.0,6.377666666666667,3.3466733904381187,0.0,0.0,352.5124520792722,14.054011533463287,-1.731666666666667,-4.697511961722512,2.8477894736842106,0.8146666666666667
train_a,535 days 20:00:00,-3.516428571428572,0.7509543711387976,-4.706428571428572,0.5652334306893307,-1.727142857142857,0.8477150342071204,-16.111250000000002,8.031915895634455,233.28482142857143,8.038236575285639,-3.5155357142857144,0.7507279367819846,-4.886071428571428,0.48394845169305367,-1.1242857142857143,0.8971041434280885,-10.381607142857144,8.47024112070354,234.39053571428573,7.382529603337593,6.237857142857143,0.41277206690954665,18.57857142857143,2.162980197166245,340.0769387755102,1.656332801806489,22322.26530612245,2498.0244592436634,535 days 20:00:00,8,1.1242857142857143,6.237857142857143,3.5938402988828413,0.0,0.0,348.9710267145135,15.636653508771929,-2.2137857142857147,-3.6839703153988808,1.6465714285714306,-0.13980952380952427
train_a,535 days 21:00:00,-2.210166666666667,0.7812321681580784,-5.314166666666667,0.5612827066961517,0.4553333333333333,1.6306143863084732,4.4543333333333335,15.946284341306136,247.3195,8.943615168830556,-2.2095,0.781130048418554,-5.2445,0.46767881561630664,1.0056666666666667,1.6413474896928149,9.900666666666666,16.117604951683457,247.25933333333333,8.250940134757057,6.066666666666666,0.2363469631826261,19.814385964912283,2.571328184826902,340.47,2.4532354729446766,23352.333333333332,2924.8282265394514,535 days 21:00:00,9,0.0,6.066666666666666,3.841761608922467,0.3747619047619051,0.1873809523809524,344.09875630635025,16.531593984962406,2.129952380952381,0.39306122448982705,1.235814536340854,-0.17119047619047656
train_a,535 days 22:00:00,-0.25416666666666665,0.8385829283282696,-3.9748333333333337,1.122582512412848,4.2455,1.2019481714199074,46.26166666666666,15.008673104627936,269.17633333333333,11.855778533389055,-0.254,0.838639333804103,-3.5505,1.2080063769615046,4.606833333333333,1.1153284712899862,51.623666666666665,14.994901841724003,269.908,13.79773216443037,6.079166666666667,0.5473458042029108,19.630909090909093,2.9381489970080703,343.69036363636366,1.3635098549622786,22057.29090909091,3100.6775643799474,535 days 22:00:00,8,0.0,6.079166666666667,3.8785305403072146,0.3747619047619051,0.1873809523809524,341.4359492888064,18.44165246449457,3.601166666666667,3.220363636363629,-0.18347687400319046,0.012500000000000178
train_a,535 days 23:00:00,-0.9708333333333333,1.1621711004265536,-4.556333333333333,0.3623602789371543,4.557333333333333,0.579558179664319,43.64266666666666,6.133921207395076,259.00166666666667,12.718947718795185,-0.9695,1.162583949948547,-4.077,0.36940309157855805,4.9911666666666665,0.570159334455437,49.123000000000005,6.378887129974096,257.98066666666665,13.718933949129033,6.6419999999999995,0.37326230155577156,20.246181818181817,2.252205084824147,345.1438181818182,1.5167991284147373,17966.272727272728,1808.9773298186956,535 days 23:00:00,12,0.0,6.6419999999999995,4.033995631100492,0.3747619047619051,0.1873809523809524,341.41243413729126,19.341288828130935,0.3843333333333332,1.4534545454545196,0.6152727272727248,0.5628333333333329
train_a,536 days 00:00:00,-3.4881666666666664,0.4671169841015825,-4.073833333333334,0.4638493752694436,3.1771666666666665,0.41233149271794123,30.861,5.510763797071932,229.50133333333332,2.266984457616213,-3.4876666666666667,0.4673704539687313,-3.6776666666666666,0.48037896998334556,3.632166666666667,0.3675899136711568,35.8395,5.420008888916343,226.54916666666668,2.177925689901851,6.266333333333334,0.43203486467388885,27.70921568627451,1.6838739182459657,344.5145098039216,1.299874322733527,17729.960784313724,1307.3926565616664,536 days 00:00:00,15,0.0,6.266333333333334,5.500869739218595,0.0,0.1873809523809524,343.101393939394,19.897158958001064,-1.3589999999999995,-0.6293083778965638,7.463033868092694,-0.3756666666666657
train_a,536 days 01:00:00,0.027333333333333328,2.630805680979394,-1.6566666666666667,1.444728191744938,4.824833333333333,1.8544216437391907,57.086,23.239998191312388,281.5558333333333,81.9427232018467,0.02749999999999999,2.630898940911288,-0.9339999999999999,1.7144640908004078,4.999666666666667,1.6581437105907773,60.028999999999996,22.02935350690536,165.9385,138.78541569479216,6.1514999999999995,0.6606284244976428,17.598,7.720699066410636,340.6305454545455,3.92000208719794,27394.345454545455,6962.665746994975,536 days 01:00:00,19,0.0,6.1514999999999995,3.4152506744298172,0.0,0.1873809523809524,344.4495638740345,22.528768865121805,1.3675000000000002,-3.8839643493761287,-10.111215686274512,-0.11483333333333423
train_a,536 days 02:00:00,0.3625,0.9710410715885628,1.1700000000000002,1.1469236671658165,5.393,0.9697217843191159,71.60616666666667,8.013433021203255,90.21616666666667,73.00492546865325,0.3623333333333333,0.9708765333129917,2.1206666666666667,1.1947240893685511,5.0889999999999995,0.9487131337604068,64.21533333333333,9.869875150184322,83.78983333333333,35.60939723104271,5.729833333333334,0.9583645880435167,16.920877192982456,2.992861316474441,343.64017543859654,4.151698228792333,26153.43859649123,3493.53759010601,536 days 02:00:00,11,0.0,5.729833333333334,3.342126085406763,0.0,0.1873809523809524,343.4296244800951,21.85113250148544,0.08933333333333238,3.0096299840510596,-0.6771228070175432,-0.42166666666666597
train_a,536 days 03:00:00,-1.8868333333333334,1.0963939222598607,2.4823333333333335,1.189613762510674,5.9976666666666665,0.438133044829709,61.335166666666666,8.165130385305526,128.52133333333333,26.47366138909828,-1.887,1.0965404766579083,3.7498333333333336,1.1685301380862279,5.292166666666666,0.5560883104683536,51.246833333333335,9.789455152108376,117.39699999999999,17.40960968808679,6.934,0.6186075122703326,16.995471698113207,3.101242657906997,347.8279245283019,4.209225380267339,19555.622641509435,2939.567610972318,536 days 03:00:00,10,0.0,6.934,3.4391744507959365,0.0,0.0,342.9284102323545,20.742697626418988,0.20316666666666627,4.187749089705335,0.07459450513075083,1.2041666666666666
train_a,536 days 04:00:00,-1.7231666666666667,1.2583126873750576,3.803833333333333,1.0430627841848312,4.304833333333334,0.5951655279413598,45.251,10.006006619754766,113.3505,16.098520347313954,-1.7241666666666666,1.257781597902672,4.808666666666666,0.977869470105787,3.1251666666666664,0.7657775303498405,31.244500000000002,9.904603351087458,109.15616666666666,13.97855634888203,6.212666666666666,0.588295056452396,15.553518518518517,2.1260878746171303,339.00388888888887,4.766716530064183,33409.59259259259,3054.30513061277,536 days 04:00:00,10,0.0,6.212666666666666,2.9897171559168454,0.0,0.0,344.032881807148,17.17144963036522,-2.1669999999999994,-8.824035639413012,-1.4419531795946892,-0.7213333333333338
train_a,536 days 05:00:00,-3.388813559322034,1.044073726994019,3.8496610169491525,1.0458225043933127,2.1208474576271183,1.3512411767367594,20.5335593220339,13.299582539820161,131.63,15.273039690228998,-3.3896610169491526,1.0435928756013262,4.306949152542373,1.3489833390720942,0.8205084745762711,1.0919192589337325,7.194576271186441,11.145120212843716,129.37694915254238,16.502185357289363,5.852711864406779,0.7086092024193322,18.030185185185186,3.3132561028081198,333.3464814814815,3.669185379441479,34305.25925925926,3683.895452520513,536 days 05:00:00,13,0.0,5.852711864406779,3.3510740958425727,0.0,0.0,343.4906629519291,16.489955803204726,-2.3046581920903955,-5.657407407407391,2.4766666666666683,-0.3599548022598871
train_a,536 days 06:00:00,-2.012,0.8587807675883647,3.0448333333333335,2.7913513474001745,1.4466666666666665,3.1425681318432597,8.967,35.2686071241065,135.78533333333334,42.433850473280174,-2.011833333333333,0.8589380350308157,3.3885,3.4331622153067816,0.2323333333333333,2.389902747235322,-3.4726666666666666,26.50864725347259,137.21599999999998,47.51444426947753,5.595,1.4987684209580268,20.5026,8.045640677930336,341.899,3.6757835482897256,46882.46,12958.17529704625,536 days 06:00:00,15,0.0,5.595,4.008636646037014,0.0,0.0,340.0594316328907,16.85972513393897,-0.5881751412429378,8.552518518518525,2.4724148148148153,-0.2577118644067795
train_a,536 days 07:00:00,-3.604833333333333,0.8586992363633922,5.571166666666667,1.5376242864652219,0.9216666666666666,3.6563996214979553,10.393166666666668,29.00970956635543,124.006,10.483575725867588,-3.6058333333333334,0.8591507270272267,5.444,1.013005596718523,-1.3556666666666668,3.8889806806492726,-8.832666666666666,29.71214828113622,123.92866666666667,9.681095411242573,7.7595,0.9439251352818983,17.448888888888888,3.8781554002097574,347.5444444444445,4.075742167242236,56747.27777777778,6765.952351537098,536 days 07:00:00,23,1.3556666666666668,7.7595,3.5251741018841227,0.0,0.0,338.0831234567901,18.02876790123457,-1.588,5.645444444444479,-3.053711111111113,2.1645000000000003
train_a,536 days 08:00:00,-3.5428333333333333,1.5360880223572406,5.839666666666667,2.778263673510494,-0.1365,3.7522543845136216,-0.9791666666666667,27.675000362357665,124.99016666666667,27.421794406025434,-3.5431666666666666,1.5361325989581502,5.218166666666666,3.7788189759642288,-2.6101666666666667,2.7569477667704487,-19.107333333333333,20.617444141742038,130.928,35.055825686699656,8.358333333333333,0.7479807091382354,20.97,3.3989366528916607,354.35818181818183,3.067434741319824,59813.96363636364,5382.506135152053,536 days 08:00:00,20,2.6101666666666667,8.358333333333333,4.404285385529927,0.45188888888888923,0.22594444444444448,340.929975308642,18.66055802469136,-1.2545,6.813737373737354,3.521111111111111,0.5988333333333324
train_a,536 days 09:00:00,-1.5956666666666666,2.482853993855108,3.1155,5.352534145585716,5.2058333333333335,4.100452761965116,37.0075,33.39010056405889,133.92716666666666,54.74403560397279,-1.5963333333333334,2.481897146605331,5.137166666666667,5.509417850961857,3.2558333333333334,3.8631177764601303,21.420333333333335,29.70884294346631,122.749,49.24345265607931,9.332833333333333,1.7548809333956197,16.98892857142857,6.043711586455772,364.3680357142857,4.662901718357884,70788.26785714286,16171.029868245108,536 days 09:00:00,24,0.0,9.332833333333333,3.772581455379394,1.3219444444444448,0.6609722222222222,347.9338754208754,19.640496296296295,5.866,10.009853896103891,-3.981071428571429,0.9745000000000008
train_a,536 days 10:00:00,-0.21016666666666667,1.3986137103340803,6.191666666666666,2.924333426389776,8.735166666666666,2.4670592468936814,53.75716666666666,18.67208186005783,95.49116666666667,15.42279515782485,-0.21133333333333332,1.3983361379876655,9.5235,1.9086358825620433,4.8886666666666665,3.3278921239578314,26.829166666666666,18.683214281915056,92.3665,9.165298191123044,11.390666666666668,1.1362991768055801,7.104210526315789,2.0496724018455295,370.03,2.6480801671075804,56025.28070175439,13430.733098481873,536 days 10:00:00,15,0.0,11.390666666666668,1.6269783981029677,1.3219444444444448,0.6609722222222223,355.423553992304,18.469272486772486,1.6328333333333331,5.661964285714248,-9.88471804511278,2.0578333333333347
train_a,536 days 11:00:00,-0.31316666666666665,0.8857544742763455,8.539333333333333,6.932907983475955,1.2695,3.1155663984339745,8.164,19.980597554729634,117.5715,63.568192579948004,-0.3141666666666667,0.8857808805577043,8.152333333333333,5.067871002420557,-2.8333333333333335,5.671927800294307,-11.085166666666668,37.08709558989198,117.7065,61.85075552270007,11.445333333333334,1.1137149114359557,7.5439655172413795,1.4574911629296927,369.42034482758623,6.706434973549383,74940.3275862069,25632.23428350499,536 days 11:00:00,12,2.8333333333333335,11.445333333333334,1.722001025609211,0.870055555555556,0.6609722222222223,362.91873917748916,15.021046365914785,-7.7219999999999995,-0.6096551724137385,0.43975499092559023,0.054666666666665975
train_a,536 days 12:00:00,-0.878,1.855169415261591,-0.219,4.381263535727054,2.3890000000000002,7.780628640019924,20.10033333333333,62.23581553639532,202.34566666666666,90.91678179199053,-0.8786666666666666,1.8556925397974438,0.926,2.3497278601891654,2.2304999999999997,8.610130301775888,19.430333333333333,70.94695698176034,164.39583333333334,83.11439476972598,9.343833333333333,1.007680827304715,8.466551724137931,1.2485873445325322,385.0141379310345,3.5216080031726564,119992.5,36531.577295924006,536 days 12:00:00,11,0.0,9.343833333333333,2.099191277071873,0.9444444444444448,1.1331944444444446,367.93946018062394,10.54570153832858,5.063833333333333,15.593793103448263,0.9225862068965514,-2.1015000000000015
train_a,536 days 13:00:00,-3.7233333333333336,1.8220678015502958,-2.064,2.5321125366588837,-7.937166666666667,2.3304550306147327,-56.82449999999999,10.242078613349628,208.87,32.76831489437547,-3.723,1.8226487523865569,-5.264833333333333,1.9695232940104361,-6.280833333333334,2.835499711835501,-41.05983333333334,15.552871498091863,234.47333333333333,18.41950004535692,9.539333333333333,2.260648524519552,7.625862068965517,1.4599447652166013,397.42034482758623,8.457299341971332,165944.43103448275,20086.437746331867,536 days 13:00:00,10,6.280833333333334,9.539333333333333,2.0145647469999974,0.9444444444444448,1.1331944444444446,374.8214942528735,7.704909255898367,-8.511333333333333,12.406206896551737,-0.8406896551724135,0.1955000000000009
train_a,536 days 14:00:00,-5.895333333333332,0.6861056422891099,3.618,1.4330596637963124,-10.251333333333333,0.4984241834689269,-55.906666666666666,3.7509192524093646,149.45666666666665,9.31385348106071,-5.895333333333332,0.6861056422891099,-0.9186666666666666,1.2316531670115267,-10.828666666666667,0.9220541250511325,-60.632666666666665,2.784424707615733,189.25933333333333,11.759103747836443,12.435333333333334,0.9592248854947321,3.7935714285714286,2.072347636202653,407.6764285714286,7.290306110638533,184624.2142857143,17220.95237774913,536 days 14:00:00,7,10.828666666666667,12.435333333333334,1.0545606491493424,3.0380555555555557,1.9540555555555557,383.9516091954022,7.8787931034482765,-4.547833333333333,10.25608374384234,-3.832290640394089,2.896000000000001
train_a,536 days 15:00:00,-4.48,0.05656854249492291,0.11499999999999999,0.17677669529663687,-11.555,0.1343502884254443,-68.78,0.0,178.51,2.192031021678303,-4.48,0.05656854249492291,-4.1850000000000005,0.2050609665440985,-10.775,0.06363961030678918,-60.35,0.5939696961967024,223.01,1.0606601717798212,12.4,0.141421356237309,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,536 days 15:00:00,-11,10.775,12.4,1.1010373261254187,5.703166666666667,3.3238055555555555,396.7036371100164,6.628661740558293,0.05366666666666653,-0.01402261531569593,0.16746305418719176,-0.03533333333333388
train_a,536 days 17:00:00,-6.074857142857143,1.5776198964944395,4.258,1.500293696737605,-4.307428571428571,2.629791249663502,-28.70485714285714,17.59216074937734,145.09142857142857,12.442144968958198,-6.0762857142857145,1.5772315390363882,3.047142857142857,1.8994946254024445,-5.212285714285715,2.409837785258689,-35.541428571428575,16.567499037867723,155.44742857142856,18.736344571424777,9.178857142857142,0.8289318833456047,3.360689655172414,0.5979006787710456,443.98034482758624,15.034200411718093,354493.4137931034,67746.37759241514,536 days 17:00:00,-20,5.212285714285715,9.178857142857142,1.1080209959090188,9.294833333333335,5.119638888888889,404.2530597850425,5.126822660098522,5.562714285714286,36.31793887147336,-0.6003448275862064,-3.2211428571428584
train_a,536 days 18:00:00,-5.493833333333333,0.7842325227364101,6.487666666666667,0.677256095734132,-5.522333333333333,1.3286138649961046,-32.64416666666667,7.62815509420482,130.244,5.688198964314372,-5.495333333333334,0.7847518590140382,5.218166666666666,0.8032592330500945,-6.744833333333333,1.193644883264966,-41.28283333333333,7.218987461670191,136.52666666666667,6.576749149734316,10.2605,0.5266955670394268,2.504137931034483,0.49458483203577414,425.03000000000003,10.321587665171679,275717.0862068966,56945.78845856713,536 days 18:00:00,-21,6.744833333333333,10.2605,0.756640370318062,8.938650793650794,5.9883531746031755,419.7730597850425,3.7050985221674875,-1.5325476190476186,-18.950344827586207,-0.856551724137931,1.0816428571428585
train_a,536 days 19:00:00,-4.229833333333334,1.8590351895965262,6.7615,1.1345391433514362,-4.6546666666666665,2.645843857357067,-27.951833333333337,18.833598222475967,120.38983333333334,16.665918078386206,-4.230666666666667,1.859651750400693,5.892666666666667,1.2313556903503529,-5.692666666666667,2.6497347911209594,-35.53366666666667,19.08180737688025,124.47949999999999,17.032700296981076,9.819333333333333,0.6306543996131421,2.0708928571428573,0.28386473594247014,435.80892857142857,18.731606219394024,240951.30357142858,51411.87639019522,536 days 19:00:00,-19,5.692666666666667,9.819333333333333,0.6578728590741353,7.5773730158730155,6.640269841269841,425.5575835945663,3.2752873563218388,1.0521666666666665,10.778928571428537,-0.4332450738916256,-0.4411666666666676
train_a,536 days 20:00:00,-5.35280701754386,1.2464402948080995,7.181403508771931,0.7638820930813378,-3.3843859649122807,1.5748605579359576,-20.009473684210526,9.271058350173988,126.48771929824562,8.965916815829315,-5.353859649122807,1.2470246795386397,6.678771929824562,0.8610688336833777,-4.295263157894737,1.5028105874175013,-25.909999999999997,8.763080834631488,128.5194736842105,9.749029515995908,9.789298245614034,0.6153363181717407,2.4453703703703704,0.2743824143311664,433.6107407407407,18.50641355955216,242284.64814814815,46856.46985034328,536 days 20:00:00,-19,4.295263157894737,9.789298245614034,0.7690185234765542,5.883261904761905,7.589047619047619,434.93975779967155,2.6452401477832512,1.39740350877193,-2.198187830687857,0.3744775132275131,-0.030035087719298303
train_a,536 days 21:00:00,-4.4046666666666665,1.1754111673918102,7.400333333333333,0.7219018353536756,-3.8796666666666666,1.8634758543879786,-24.058333333333334,12.266671003745241,120.429,6.988389572251924,-4.406499999999999,1.1753640979338549,6.933999999999999,0.7986348521812988,-4.6675,1.8141726647778373,-29.393166666666666,12.424871788264145,122.05133333333333,6.699475938691574,9.718833333333333,0.2171314658135197,2.4213793103448276,0.3779791522880968,440.4594827586207,12.839360456064375,207235.12068965516,36132.161181582334,536 days 21:00:00,-22,4.6675,9.718833333333333,0.7857182642908227,5.577587719298246,7.25811925647452,431.4832231040564,2.340133719515904,-0.37223684210526375,6.848742017879999,-0.023991060025542854,-0.07046491228070195
train_a,536 days 22:00:00,-4.558166666666667,1.5961866545483305,7.117,1.3757664119824202,-3.4111666666666665,2.4769042266552415,-21.389,15.999785877804529,122.55733333333333,12.632505537627608,-4.559,1.5962070508403796,6.735666666666666,1.496374564124301,-4.1113333333333335,2.4059872117858063,-26.118333333333332,15.9808824523179,124.03866666666666,13.206898616762615,9.659333333333333,0.40047796302675215,2.2377192982456138,0.5577090176525097,433.3521052631579,22.573304851467647,157282.68421052632,41396.49171089169,536 days 22:00:00,-15,4.1113333333333335,9.659333333333333,0.7028773057758374,4.885143274853802,6.231258145363409,436.6263840235966,2.3125475126193518,0.5561666666666669,-7.107377495462799,-0.1836600120992138,-0.059499999999999886
train_a,536 days 23:00:00,-5.140833333333333,1.8995871912537043,5.905333333333333,2.158502672064766,-4.523833333333333,2.3442544922200295,-29.00433333333333,16.624759701759388,132.10716666666667,17.490342525710204,-5.1418333333333335,1.8995293722809845,5.399,2.334407121769785,-5.120166666666666,2.16342516540963,-33.15083333333333,15.973171075557898,135.18816666666666,19.569990818846026,9.755500000000001,0.3641401527536582,2.3748275862068966,0.4024104624364057,432.70758620689656,25.25578643513902,167686.8103448276,43562.674980073694,536 days 23:00:00,-12,5.120166666666666,9.755500000000001,0.7437263969911477,4.35803216374269,5.120647034252298,435.8074429208397,2.3681563263202707,-1.0088333333333326,-0.6445190562613448,0.13710828796128283,0.09616666666666873
